Utterance,ExpectedIntent,MatchedIntent,Parent Intent,TaskState,ResultType,Entity Name,Expected EntityValue,Matched EntityValue,Entity Result,Expected Entity Order,Actual Entity Order,EntityIdentifiedBy,entityIdentifiedUsing,entityNERConfidenceScore,Matched Intent's Score,Expected Intent's Score
¿Qué pasos debo seguir para cambiar los intervinientes de mi cuenta bancaria?,Titulares cuenta,consultar movimientos cuenta,None,configured,FP,,,,,,newDatePeriod,,,,ML: 1; RR: 6320.95,ML: 0.5107672255465041
¿Dónde puedo consultar los nombres de los propietarios de una cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7330.53,ML: 1; RR: 7330.53
¿Puedo compartir la titularidad de mi cuenta con otra persona?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 7942.08,ML: 1; RR: 7942.08
¿Puedo saber quién figura como propietario en mi cuenta bancaria?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; FM: 8252.22; RR: 8252.22,ML: 1; FM: 8252.22; RR: 8252.22
¿Cómo agrego a mi pareja como dueña de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 8428.48,ML: 1; RR: 8428.48
¿Me pueden indicar cómo modificar los titulares de mi cuenta?,Titulares cuenta,titulares cuenta,None,configured,TP,,,,,,newDatePeriod,,,,ML: 1; RR: 8345.66,ML: 1; RR: 8345.66
Constancia transferencia reciente.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 0.9999937299091266; RR: 8306.67,ML: 0.9999937299091266; RR: 8306.67
Prueba de transferencia previa.,Justificante transferencia,consulta transferencias cuenta,None,configured,FP,,,,,,,,,,ML: 0.9999999936490682; RR: 7466.67,ML: 6.350931683511575e-9
Certificado última transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Recibo transferencia reciente.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 0.9999999999999962; FM: 9010; RR: 9010,ML: 0.9999999999999962; FM: 9010; RR: 9010
fichero última transferencia.,Justificante transferencia,justificante transferencia | consulta transferencias cuenta,None,configured | configured,FP,,,,,,,,,,ML: 1; RR: 7598.89 | ML: 1.940924218861159e-26; FM: 8843.33; RR: 8843.33,ML: 1; RR: 7598.89
Documento transferencia anterior.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Comprobante última transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Documento transferencia reciente.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Justificante transferencia anterior.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿Me puedes confirmar la transferencia con su documento?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; RR: 6877.86,ML: 1; RR: 6877.86
Solicito constancia escrita de la transferencia hecha.,Justificante transferencia,justificante transferencia | consulta transferencias cuenta,None,configured | configured,FP,,,,,,,,,,ML: 1; RR: 7052.86 | ML: 5.684251039071607e-34; FM: 8532.22; RR: 8532.22,ML: 1; RR: 7052.86
¿Está disponible el justificante de la transferencia para imprimir?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8595.71,ML: 1; FM: 8195.71; RR: 8595.71
¿Me ayudas a obtener el comprobante de esta transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8098.89; RR: 8376.67,ML: 1; FM: 8098.89; RR: 8376.67
Proporcióname el archivo con la constancia bancaria de la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; RR: 6764.7,ML: 1; RR: 6764.7
Envíame copia simple del comprobante de transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8293.33; RR: 8432.22,ML: 1; FM: 8293.33; RR: 8432.22
¿Cómo localizo el justificante de esa transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8595.71,ML: 1; FM: 8195.71; RR: 8595.71
¿Hay alguna forma de recuperar el justificante de mi transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8063.85; RR: 8463.85,ML: 1; FM: 8063.85; RR: 8463.85
"El comprobante de esa transferencia no me llegó, envíamelo.",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8360; RR: 8360,ML: 1; FM: 8360; RR: 8360
Imprime o descarga el recibo de la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8141.82; RR: 8414.04,ML: 1; FM: 8141.82; RR: 8414.04
Muestra el justificante de la transferencia más reciente.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 8665.56,ML: 1; FM: 8265.56; RR: 8665.56
"Por favor, entrega el documento de la transferencia bancaria.",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8098.89; RR: 8098.89,ML: 1; FM: 8098.89; RR: 8098.89
Solicito el justificante de la transferencia por motivos contables.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 8665.56,ML: 1; FM: 8265.56; RR: 8665.56
Necesito adjuntar el comprobante de transferencia a mi reporte.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 0.9999999999999978; RR: 8482.22,ML: 0.9999999999999978; RR: 8482.22
Pásame el archivo del justificante de transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8293.33; RR: 8560,ML: 1; FM: 8293.33; RR: 8560
Solicito verificación documental de mi transferencia.,Justificante transferencia,justificante transferencia | consulta transferencias cuenta,None,configured | configured,FP,,,,,,,,,,ML: 1; RR: 6783.97 | ML: 1.5469962538024245e-27; FM: 8582.22; RR: 8582.22,ML: 1; RR: 6783.97
¿Puedes mostrar el justificante emitido por la transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8097.53; RR: 8310.87,ML: 1; FM: 8097.53; RR: 8310.87
Dame una copia válida del justificante de transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8247.37; RR: 8726.03,ML: 1; FM: 8247.37; RR: 8726.03
¿Está disponible el comprobante de la transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8460,ML: 1; FM: 8195.71; RR: 8460
Genera el recibo para verificar el envío bancario mediante trasnferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 0.9999999999999984; RR: 8087.18,ML: 0.9999999999999984; RR: 8087.18
Ayúdame a conseguir el comprobante de la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8141.82; RR: 8414.04,ML: 1; FM: 8141.82; RR: 8414.04
Proporciona el justificante de la operación realizada ayer.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; RR: 6854.44,ML: 1; RR: 6854.44
Necesito el comprobante de transferencia para presentarlo en otra institución.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8426.67; RR: 8545.71,ML: 1; FM: 8426.67; RR: 8545.71
Tengo que guardar el justificante de esa transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8141.82; RR: 8541.82,ML: 1; FM: 8141.82; RR: 8541.82
Solicito copia oficial del comprobante de transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8293.33; RR: 8432.22,ML: 1; FM: 8293.33; RR: 8432.22
¿Me puedes dar un duplicado del comprobante?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; RR: 6427.78,ML: 1; RR: 6427.78
¿Hay forma de que envies el comprobante de mi transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8063.85; RR: 8345.66,ML: 1; FM: 8063.85; RR: 8345.66
Quisiera ver el documento oficial de la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8097.53; RR: 8097.53,ML: 1; FM: 8097.53; RR: 8097.53
¿Cómo accedo al justificante bancario de mi última transferencia?,Justificante transferencia,justificante transferencia | consulta transferencias cuenta,None,configured | configured,FP,,,,,,,,,,ML: 0.9999999999987714; RR: 8162.38 | ML: 2.0278638062131945e-20; FM: 8458.48; RR: 8458.48,ML: 0.9999999999987714; RR: 8162.38
Necesito verificar la transferencia con su justificante.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; RR: 8802.7,ML: 1; RR: 8802.7
Sácame una copia del recibo de la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8141.82; RR: 8414.04,ML: 1; FM: 8141.82; RR: 8414.04
Necesito una evidencia de la transferencia realizada.,Justificante transferencia,justificante transferencia | consulta transferencias cuenta,None,configured | configured,FP,,,,,,,,,,ML: 1; RR: 7581.96 | ML: 2.0800173090910437e-56; FM: 8532.22; RR: 8532.22,ML: 1; RR: 7581.96
Adjunta el comprobante de la transferencia reciente.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 8517.94,ML: 1; FM: 8265.56; RR: 8517.94
¿Puedes enviarme el justificante  de la transferencia en formato digital?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8195.71,ML: 1; FM: 8195.71; RR: 8195.71
¿Podrías reenviar el comprobante de la transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8460,ML: 1; FM: 8195.71; RR: 8460
¿Tienen registro del comprobante de mi operación de transferencia?,Justificante transferencia,justificante transferencia | consulta transferencias cuenta,None,configured | configured,FP,,,,,,,,,,ML: 1; RR: 8160 | ML: 2.9874087574443344e-37; FM: 8098.89; RR: 8098.89,ML: 1; RR: 8160
¿Dónde está el recibo de mi última transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8097.53; RR: 8175.15,ML: 1; FM: 8097.53; RR: 8175.15
Mándame el respaldo de la transferencia efectuada.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; RR: 6252.22,ML: 1; RR: 6252.22
Necesito guardar el comprobante de la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8460,ML: 1; FM: 8195.71; RR: 8460
Quisiera revisar el comprobante bancario de la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8097.53; RR: 8414.04,ML: 1; FM: 8097.53; RR: 8414.04
Busco el archivo con el justificante de mi transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8098.89; RR: 8498.89,ML: 1; FM: 8098.89; RR: 8498.89
Hazme llegar el recibo de la transferencia bancaria.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8460,ML: 1; FM: 8195.71; RR: 8460
¿Puedes generarme un comprobante de la transferencai bancaria?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 0.9999999959747807; RR: 6497,ML: 0.9999999959747807; RR: 6497
Proporcióname la constancia de la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; RR: 6854.44,ML: 1; RR: 6854.44
Envíame el ticket de la operación de transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; RR: 7044.52,ML: 1; RR: 7044.52
Me hace falta el comprobante de la transferencia reciente.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8141.82; RR: 8414.04,ML: 1; FM: 8141.82; RR: 8414.04
Quiero descargar el justificante de la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8813.81,ML: 1; FM: 8195.71; RR: 8813.81
¿Me puedes mostrar el recibo de la transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 0.9999793819266083; FM: 8141.82; RR: 8414.04,ML: 0.9999793819266083; FM: 8141.82; RR: 8414.04
Necesito una copia del comprobante de transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8293.33; RR: 8432.22,ML: 1; FM: 8293.33; RR: 8432.22
¿Tienes el comprobante de mi última transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8163.33; RR: 8229.05,ML: 1; FM: 8163.33; RR: 8229.05
Envíame el justificante de la transferencia de hoy.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 8665.56,ML: 1; FM: 8265.56; RR: 8665.56
¿Cómo obtengo el comprobante de la última transferencia? Soluciónalo.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 4097.53; RR: 5508.48,ML: 1; FM: 4097.53; RR: 5508.48
"Para mis registros, requiero el comprobante de la última transferencia realizada.",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 7972.86; RR: 7972.86,ML: 1; FM: 7972.86; RR: 7972.86
¿Dónde puedo ver el justificante de mi transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8141.82; RR: 8541.82,ML: 1; FM: 8141.82; RR: 8541.82
"¡No logro acceder al comprobante de la última transferencia, ayúdame!",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8046.67; RR: 8132.22,ML: 1; FM: 8046.67; RR: 8132.22
Comprobante última transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Emite el documento que justifique la transferencia más reciente.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8163.33; RR: 8163.33,ML: 1; FM: 8163.33; RR: 8163.33
Obtén y muestra el comprobante de la última transferencia ahora.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8046.67; RR: 8046.67,ML: 1; FM: 8046.67; RR: 8046.67
"Verifica y envíame el comprobante de mi última transferencia, por seguridad.",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8046.67; RR: 8046.67,ML: 1; FM: 8046.67; RR: 8046.67
"Como de costumbre, necesito el comprobante de la última transferencia.",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 7972.86; RR: 7972.86,ML: 1; FM: 7972.86; RR: 7972.86
"No encuentro el comprobante de la última transferencia, búscalo y envíamelo.",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8097.53; RR: 8097.53,ML: 1; FM: 8097.53; RR: 8097.53
"Dame el documento de la última transferencia, si es posible.",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8163.33; RR: 8163.33,ML: 1; FM: 8163.33; RR: 8163.33
"Es urgente, ¿dónde está el comprobante de la última transferencia que hice?",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 7945.15; RR: 7945.15,ML: 1; FM: 7945.15; RR: 7945.15
¿Podrías enviarme el comprobante de la última transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8097.53; RR: 8175.15,ML: 1; FM: 8097.53; RR: 8175.15
Se requiere el comprobante de la última operación de transferencia.,Justificante transferencia,justificante transferencia | consulta transferencias cuenta,None,configured | configured,FP,,,,,,,,,,ML: 1; RR: 8013.85 | ML: 2.4056479864835056e-82; FM: 8063.85; RR: 8063.85,ML: 1; RR: 8013.85
Extrae y muestra el registro de la última transacción de transferencia.,Justificante transferencia,consultar movimientos cuenta | justificante transferencia | consulta transferencias cuenta,None,configured | configured | configured,FP,,,,,,,,,,ML: 1.8186346582340434e-40; FM: 8046.67; RR: 8046.67 | ML: 1; RR: 5776.67 | ML: 3.78456548982326e-48; FM: 8034.68; RR: 8034.68,ML: 1; RR: 5776.67
Muestra el comprobante de la última transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8163.33; RR: 8229.05,ML: 1; FM: 8163.33; RR: 8229.05
"Por favor, indícame cómo obtener el comprobante de la última transferencia.",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 7945.15; RR: 7945.15,ML: 1; FM: 7945.15; RR: 7945.15
Genera el comprobante correspondiente a la última transferencia ejecutada.,Justificante transferencia,justificante transferencia | consulta transferencias cuenta,None,configured | configured,FP,,,,,,,,,,ML: 1; RR: 8225.15 | ML: 3.061959003174256e-71; FM: 8491.82; RR: 8491.82,ML: 1; RR: 8225.15
Proporciona el comprobante de la última transferencia realizada.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8163.33; RR: 8229.05,ML: 1; FM: 8163.33; RR: 8229.05
Solicito el documento que acredite la última transferencia efectuada.,Justificante transferencia,justificante transferencia | consulta transferencias cuenta,None,configured | configured,FP,,,,,,,,,,ML: 1; RR: 7441.62 | FM: 8491.82; RR: 8491.82,ML: 1; RR: 7441.62
Necesito el comprobante de la última transferencia de inmediato.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 0.9999999999999973; FM: 8163.33; RR: 8229.05,ML: 0.9999999999999973; FM: 8163.33; RR: 8229.05
¿Puedo recibir el justificante de mi transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8595.71,ML: 1; FM: 8195.71; RR: 8595.71
Dame el recibo de la transferencia que hice.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 8517.94,ML: 1; FM: 8265.56; RR: 8517.94
Necesito el documento que acredite la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8163.33; RR: 8163.33,ML: 1; FM: 8163.33; RR: 8163.33
Requiero evidencia documental de la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; RR: 6377.41,ML: 1; RR: 6377.41
Dame el papel que certifique la transferencia bancaria.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8293.33; RR: 8293.33,ML: 1; FM: 8293.33; RR: 8293.33
Genera el documento que justifique la transferencia.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8163.33; RR: 8163.33,ML: 1; FM: 8163.33; RR: 8163.33
Necesito el resguardo de la transferencia que efectué.,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; RR: 7581.96,ML: 1; RR: 7581.96
¿Cómo obtengo el justificante de mi transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8595.71,ML: 1; FM: 8195.71; RR: 8595.71
"Emíteme el comprobante de la transferencia, por favor.",Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 8517.94,ML: 1; FM: 8265.56; RR: 8517.94
¿Es posible que me emitas el comprobante de transferencia?,Justificante transferencia,justificante transferencia,None,configured,TP,,,,,,,,,,ML: 1; FM: 8210; RR: 8358.48,ML: 1; FM: 8210; RR: 8358.48
